,SPY,Quant-only,AI-augmented
2018-08-01,-0.0016706359080715938,0.0015087801073443768,0.010837141664170949
2018-08-02,0.005447553941748673,0.008351206805724954,0.013234256700245708
2018-08-03,0.004284854279575923,-0.004382521768075022,-0.005077886242026865
2018-08-06,0.0036671368124141512,0.011339260004129884,0.011651566329868603
2018-08-07,0.0033024170879798476,0.003915350964343056,0.004489330353973198
2018-08-08,-0.00042019749251831495,0.00152764126281636,0.0014779089774882297
2018-08-09,-0.001366215932180559,-0.005337397262786349,-0.005611417187548485
2018-08-10,-0.0067001087455895725,-0.009494747233405055,-0.011038918987813286
2018-08-13,-0.003743466591146438,-0.003337170501563425,-0.004366880153750031
2018-08-14,0.006380716058324909,0.0048794909784990684,0.0028385173352270987
2018-08-15,-0.007467418105001622,-0.02017202617866098,-0.013829396338237637
2018-08-16,0.008091418837149922,0.002243237282441613,0.004173542327692138
2018-08-17,0.0035203830176449014,-0.0018499596058017204,-0.0009018271908600489
2018-08-20,0.0021399003718232112,0.009118952490075573,0.00838390142331823
2018-08-21,0.002345363531562006,0.011568098089201562,0.007272613598897736
2018-08-22,-0.0005936997974743674,0.008253866944527033,0.006954800972595986
2018-08-23,-0.0013278820282569548,-0.006191899963410609,-0.0024962441239474776
2018-08-24,0.006018405122768966,0.0201864859789411,0.02146286806950675
2018-08-27,0.007895377551940141,0.01169253849691362,0.011269076758435328
2018-08-28,0.00048312512931913965,-0.00018023155900428458,-0.0038944440878701534
2018-08-29,0.005380794701991931,0.0060544373699611765,0.0038540348845485196
2018-08-30,-0.004048305200957558,-0.004844199314512755,-0.0007388535381712582
2018-08-31,3.444712357536517e-05,-0.0003552795048730297,0.001123398889058469
2018-09-04,-0.0017222968548784579,0.0024413630122876342,0.0034471941739739006
2018-09-05,-0.002691418515581079,-0.008659774442997394,-0.008056162199942686
2018-09-06,-0.003010068158986967,-0.010592903954295074,-0.013729426715445737
2018-09-07,-0.0019433647973662316,-0.005716274825200243,-0.01024576691854118
2018-09-10,0.0017385257299711299,1.8238757660537998e-05,-0.0011886461973816158
2018-09-11,0.0032974661576175013,0.0007099011119306004,-0.0011133313108210308
2018-09-12,0.0002421726346426567,-0.0016620365096343247,-0.0028031703667741894
2018-09-13,0.005914499169719312,0.008055683119640989,0.0086359340411451
2018-09-14,0.00017192174155167272,0.007073121779483683,0.005235844947279257
2018-09-17,-0.005294279428124993,-0.006620237177296273,-0.008840686188526849
2018-09-18,0.005426142254701283,0.009797603040780426,0.009038921206570495
2018-09-19,0.0010656216698736731,-0.0036936108226399487,-0.004762461587748602
2018-09-20,0.008103839022261194,0.002082251515974865,0.002895182193753743
2018-09-21,-0.0009108249879747898,-0.008665114733016456,-0.011871160516935635
2018-09-24,-0.0033220315765847275,-0.00424461547431957,-0.00278575568466304
2018-09-25,-0.0009277712872535204,0.0066846678671791965,0.006665298564638912
2018-09-26,-0.0029922613928757835,-0.0021375284833990878,-0.0011159077444894527
2018-09-27,0.0027942596938377307,0.0019624994361897023,0.0048725175951072515
2018-09-28,0.00010320272442965184,0.00662245017252703,0.005731187389171845
2018-10-01,0.003474133186441186,0.00492492092615552,0.0054845231875294675
2018-10-02,-0.0005827306068904026,-0.002891589607283086,-0.002210363598379173
2018-10-03,0.0005487721223671471,-0.0037848723328652973,-0.003072413573777456
2018-10-04,-0.0078157136980328,-0.015986387319182498,-0.015877640409085493
2018-10-05,-0.00559701492532827,-0.009618206570696411,-0.00844901181411506
2018-10-08,0.0,-0.004484809426262394,-0.005999661827752946
2018-10-09,-0.0014592453619037826,-0.00466556636765847,-0.003921797959079732
2018-10-10,-0.03166318719536554,-0.041278302610113504,-0.042803396715741626
2018-10-11,-0.02202659001073981,-0.020306580952387153,-0.01788367864551672
2018-10-12,0.013888378586525585,0.01566283826339841,0.01872693163043369
2018-10-15,-0.005616959594113902,-0.021245831612966153,-0.023289601364570766
2018-10-16,0.021865889213083856,0.029787594909017615,0.03183157350887487
2018-10-17,0.00017831669036416642,-0.005839262723016958,-0.004898230364607393
2018-10-18,-0.01444107684087792,-0.016701485993511355,-0.017273542374268924
2018-10-19,-0.0005426917508479789,-0.0145690227829284,-0.014579396639510146
2018-10-22,-0.004488687783035239,-0.005369936760011497,-0.002784386608480672
2018-10-23,-0.005090723973487976,-0.0010477923396303933,-0.002619625406490511
2018-10-24,-0.030298600197395498,-0.047594267736040315,-0.04769677094548139
2018-10-25,0.017940600030171616,0.03249686778949373,0.03326562938856508
2018-10-26,-0.017587381516788736,-0.02851794657117391,-0.022769288766583212
2018-10-29,-0.005540270606191555,-0.023539864778310708,-0.01950006928826113
2018-10-30,0.014818464336875392,0.02301612608703471,0.023525879082814956
2018-10-31,0.010680808156445343,0.025701547188331578,0.020579125450774963
2018-11-01,0.010641835716485026,0.014957078620759097,0.013992684970272446
2018-11-02,-0.005923000987121174,-0.008049330098047017,-0.010089588724476298
2018-11-05,0.005516936996643684,0.003934679728695701,-0.00046955576772904676
2018-11-06,0.006327956399306833,0.0052722712307442755,0.0045507144845360345
2018-11-07,0.021408839779187172,0.032543348794322795,0.03223165023445774
2018-11-08,-0.0018148820329121351,0.0012863628948536101,0.0022664438949939196
2018-11-09,-0.00976827094463073,-0.0071262932735303396,-0.007403975616867744
2018-11-12,-0.018685195852603864,-0.029886117226489456,-0.028997154903680072
2018-11-13,-0.001871078988724073,0.010365608706097398,0.011222495208484942
2018-11-14,-0.0068367271926750295,-0.017729967210699894,-0.01868142162189728
2018-11-15,0.010436713545609155,0.017601421897611807,0.017391697546219193
2018-11-16,0.002600542084760127,-0.015548610188153414,-0.015148617649475475
2018-11-19,-0.01691447776996524,-0.037444174985678064,-0.03305921659705545
2018-11-20,-0.01850613154977121,-0.011381193578580832,-0.00789265491790482
2018-11-21,0.003407542026561128,1.356866439298273e-05,-0.001647157422559142
2018-11-23,-0.006678741227204021,-0.003103429435402583,-0.004540626301184226
2018-11-26,0.01614434947786858,0.029461306391885003,0.030557212424460523
2018-11-27,0.0033644859810946226,-0.005885009365710226,-0.005114788921594238
2018-11-28,0.02302533532029849,0.03231553189880892,0.029158577714849913
2018-11-29,-0.002185155510095904,-0.003653223612993961,-0.0036215139185465373
2018-11-30,0.006095335425817083,0.012463273872207449,0.012997072218300224
2018-12-03,0.013241429349128975,0.02492077702791549,0.02265999632085476
2018-12-04,-0.03240243465836057,-0.0321976293099183,-0.03289862702377248
2018-12-06,-0.001517113783534696,0.013915135726474827,0.013625434260159943
2018-12-07,-0.02323599169868873,-0.034570410731896456,-0.03389941432992795
2018-12-10,0.0018970292522129117,0.00549000334376233,0.00467196481151766
2018-12-11,0.0002272124816946608,0.002978176217161577,0.002312520192715395
2018-12-12,0.005035399235061355,0.0028007366019044194,0.0025960398378112154
2018-12-13,-0.0003390341294565724,0.008541426367892836,-0.001825604389038538
2018-12-14,-0.018464785017105134,-0.021237239498401398,-0.022036954067022756
2018-12-17,-0.019618382155198177,-0.03528554718782599,-0.033498681881960785
2018-12-18,-0.0010964912283815131,0.007347614056583754,0.006694070878435823
2018-12-19,-0.014975693899652587,-0.0175201751087461,-0.018799384992731677
2018-12-20,-0.016277959086408278,-0.021306333106119638,-0.022521298263115323
2018-12-21,-0.020368976817500717,-0.021514439536795212,-0.022007605598600707
2018-12-24,-0.026422933111612812,-0.029677731311477024,-0.029036360387195665
2018-12-26,0.05052487838187769,0.061813608820244524,0.06017862857011652
2018-12-27,0.007677309285791356,0.00042029741834933557,0.0013274301856300186
2018-12-28,-0.0012899584795474928,0.008191820041020937,0.005789935340975739
2018-12-31,0.008758829465111084,0.010058430237497543,0.008221987351044038
2019-01-02,0.0010403329067392164,-0.019631306534644514,-0.008997856057811237
2019-01-03,-0.02386281877047558,-0.015134739955873368,-0.015606658782145767
2019-01-04,0.03349576184429415,0.028117734837698402,0.029004164788774822
2019-01-07,0.007884623003930447,0.026235711033836925,0.020476851380416765
2019-01-08,0.0093953927196202,0.01624387301113788,0.0143835192663371
2019-01-09,0.004673443159016966,0.009900895992384865,0.009571177929119603
2019-01-10,0.003527541962520697,0.01143025026564547,0.008205791718948908
2019-01-11,0.0003862793571762779,0.0006947154947395287,-0.0001624272891858957
2019-01-14,-0.0061008572092164925,-0.01100501745408673,-0.00547758305501226
2019-01-15,0.01146076146086572,0.018191624360312592,0.014573917476608859
2019-01-16,0.0024198194736124723,0.002228301926518073,0.0015637025041521314
2019-01-17,0.007586788260012245,0.00727373960867257,0.008069271613182851
2019-01-18,0.013310009126664246,-0.007949100359417939,0.0068410310089058075
2019-01-22,-0.01351047061489774,-0.008499890865000283,-0.010405188589149052
2019-01-23,0.0020923685613383203,-0.00656393275091759,-0.002506425486986253
2019-01-24,0.0005314908317923805,-0.000970373267094216,-0.001438918262299527
2019-01-25,0.008461392525373146,0.008489567871869566,0.006678993800265666
2019-01-28,-0.007600270900753547,-0.001685756832639196,-0.0016052676884878098
2019-01-29,-0.001326963906815637,-0.0024558769787192186,-0.0032388615483806777
2019-01-30,0.01583083406108976,0.01620008361347122,0.012811312019580069
2019-01-31,0.008782420210778685,0.0039129432280200944,0.0014649917787700644
2019-02-01,0.000481606342481955,-0.00035421118802139153,-0.00035421118802139153
2019-02-04,0.007035473598283604,0.016675245183643585,0.016675245183643585
2019-02-05,0.0041917929106181084,0.009494906266064506,0.009494906266064506
2019-02-06,-0.0013181984618325648,-0.0014467256393122074,-0.0014467256393122074
2019-02-07,-0.009532888465483391,-0.006309551229747003,-0.006309551229747003
2019-02-08,0.0012215888057960367,-0.0026969593048610245,-0.0026969593048610245
2019-02-11,0.0005545901582069135,0.002615379318202094,0.002615379318202094
2019-02-12,0.012859359988157015,0.013163615647791175,0.013163615647791175
2019-02-13,0.0032469901491993802,0.001515218018916764,0.001515218018916764
2019-02-14,-0.0022182624818757324,0.001381521463125057,0.001381521463125057
2019-02-15,0.010897295721010947,0.00435702878181602,0.00435702878181602
2019-02-19,0.0017305404332710328,0.0020663695124621966,0.0020663695124621966
2019-02-20,0.0020154759762809338,0.006390392383979928,0.006390392383979928
2019-02-21,-0.0035559067561982127,0.00018851539824681334,0.00018851539824681334
2019-02-22,0.006199985581592848,-0.0009672151128639727,-0.0009672151128639727
2019-02-25,0.0013613240667424975,0.002992914504564915,0.002992914504564915
2019-02-26,-0.0007155123067098534,-0.0038142565828175774,-0.0038142565828175774
2019-02-27,-0.00042961477892689004,0.0017089335767573213,0.0017089335767573213
2019-02-28,-0.0018624641833558941,-0.003061899973494298,-0.003061899973494298
2019-03-01,0.0062437203961456245,0.011405744846195987,0.010686184077128869
2019-03-04,-0.003637401041414301,-0.011490258112999377,-0.008006964476721182
2019-03-05,-0.0013600572655354526,0.00016894542542437126,4.6618495062355646e-05
2019-03-06,-0.006056913482922921,-0.014011576455390322,-0.012717053542817785
2019-03-07,-0.008365485161937913,-0.013877103745189837,-0.014175569958096837
2019-03-08,-0.0019999272754928077,-0.008127452120107249,-0.00805275574530996
2019-03-11,0.014501202361132837,0.020649326272695338,0.01953087450331326
2019-03-12,0.003771009912233003,0.0030317569795347394,0.0027970848480289305
2019-03-13,0.006619199256043595,0.009074989453686835,0.006883316387934981
2019-03-14,-0.0006397952655825545,0.00010017861426112593,0.0005649899612222396
2019-03-15,0.004919263053150491,-0.00492172398609363,-0.005441625630024384
2019-03-18,0.0036258931424346663,0.003968625009284499,0.003798223274336699
2019-03-19,0.00024793681157353475,0.003072015837564235,0.0012670532292012428
2019-03-20,-0.003009915013930664,-0.0044660394884034615,-0.0016000956532525533
2019-03-21,0.011294619073047185,0.003855901502834415,0.004651310473786264
2019-03-22,-0.01924630351577361,-0.02082485432118336,-0.021211510715220473
2019-03-25,-0.0007520143242064625,0.00422028887830871,0.005379074237011906
2019-03-26,0.007454128440687713,0.009517350347437715,0.013310150514251164
2019-03-27,-0.005229083665409973,-0.010390549826266096,-0.01063175514611552
2019-03-28,0.003790452351040363,0.0026490011297777513,0.004383031270290695
2019-03-29,0.006305439777672506,0.0101154243820778,0.009815407384298914
2019-04-01,0.011859246672265122,0.014555056884845078,0.016682716459323524
2019-04-02,0.000489801630420672,0.004232626069650259,0.003995147658525801
2019-04-03,0.001573591635523952,-0.0027142070239389643,-0.0015564489628870474
2019-04-04,0.0026534459884031136,-0.003878429614317902,-0.003204560751334995
2019-04-05,0.004840169928237437,0.010408765131796274,0.011258743882368407
2019-04-08,0.0007623800119629376,0.0017071788226154633,0.0011593490712197623
2019-04-09,-0.005124831192345858,0.004676506197577791,0.0037125231467133434
2019-04-10,0.0034109498449044207,0.010075386242826723,0.00990424494428387
2019-04-11,-0.00027749835206913875,-0.009642808240841296,-0.009171362832053954
2019-04-12,0.006765899864586089,0.0028937686091788715,0.003746919936936567
2019-04-15,-0.000654811138680933,0.0018609808054240516,0.001332271912456929
2019-04-16,0.0006552401972605981,-0.011059892130068085,-0.011240608617710703
2019-04-17,-0.0024469258340981126,-0.016926411398596193,-0.016926411398596193
2019-04-18,0.0019692520297076577,-0.0007201036300157891,-0.0008798480390572849
2019-04-22,0.0008620095165630115,0.006267399459679248,0.006491399459719573
2019-04-23,0.008991628483888015,0.011129383617674272,0.013289877444909495
2019-04-24,-0.0022193389785165607,-0.0036788061485678487,-0.004189275989229225
2019-04-25,-0.0006159531874965207,0.008855076513293725,0.009965024157268222
2019-04-26,0.004656736860297439,-0.0036118254496704263,-0.001799480793439657
2019-04-29,0.0015677720592928157,-0.0021249863822865645,-0.0020232673303594573
2019-04-30,0.0005104297820144321,-0.008450773464249994,-0.007617524810674003
2019-05-01,-0.007516495476442953,-0.0139262220385741,-0.012884592552783382
2019-05-02,-0.002158939035649343,0.00017505341419815613,0.002251033821814175
2019-05-03,0.00978776014834093,0.001301304219866706,-0.0006977902757956296
2019-05-06,-0.004115226337479627,0.00342046297612636,0.004176051578274998
2019-05-07,-0.016699678983721156,-0.023196628955547822,-0.022059072545810514
2019-05-08,-0.0013892265482383648,0.0027215026717031807,0.0029876566767683254
2019-05-09,-0.003025771223764906,-0.003841780274660966,-0.0035612559750973216
2019-05-10,0.005023372636460799,-0.0025647073782318905,-0.002151928609701282
2019-05-13,-0.025130163137487505,-0.03485056064774484,-0.032213858364618576
2019-05-14,0.009043651641408523,0.01841936685372523,0.017411492279366406
2019-05-15,0.005857445306663989,0.011648417812159632,0.010534206281722474
2019-05-16,0.009261208166950308,0.014528580444482833,0.012854502061597542
2019-05-17,-0.006465067779064415,-0.005017088644567314,-0.003115189219067305
2019-05-20,-0.006612090680025995,-0.00897286512752892,-0.007032232454927858
2019-05-21,0.009015671773345169,0.016174657815152163,0.01638568498514176
2019-05-22,-0.0030714460231663354,0.005571926143822925,0.004636526348889836
2019-05-23,-0.012218604488341445,-0.021327141958904762,-0.0190625477192266
2019-05-24,0.0022683774013272373,0.004518010036111865,0.004802096833750781
2019-05-28,-0.009300516302221729,-0.0031522511805351814,-0.005261377089510611
2019-05-29,-0.006710690701666855,-0.009213623038824083,-0.00782758658461219
2019-05-30,0.0027311603837947285,-0.0025579737391088764,-0.0030728509529398098
2019-05-31,-0.013475253556688438,-0.02099398882428133,-0.019831372852793506
2019-06-03,-0.0025429578232437633,-0.008157720713695362,-0.005624083883274068
2019-06-04,0.02170666860909387,0.020685041901927572,0.023174121348859524
2019-06-05,0.008662175168558495,0.015834794593822844,0.017460609382509065
2019-06-06,0.006502685892004756,0.008299514497314388,0.004941104493524097
2019-06-07,0.010007022471887339,0.008851325663097955,0.002671325902096478
2019-06-10,0.00458891013377194,0.006531767105765985,0.0066014796866668566
2019-06-11,-0.00024223967889946962,-0.005437935916539406,-0.0073829439869002485
2019-06-12,-0.0017653167186041374,-0.001618047428059488,-0.0011686474754517115
2019-06-13,0.004126356669697628,0.00717161919441497,0.00533934646817611
2019-06-14,-0.0011050486912260737,0.006803181005128412,0.003963999349107416
2019-06-17,0.0003802807162089916,-0.0021490338708799466,-0.0019337984660800836
2019-06-18,0.01047102325772431,0.0076213933192995536,0.010078688735222566
2019-06-19,0.0022571819423196082,0.00794443692741508,0.007398697269176959
2019-06-20,0.009554357469520935,0.010199461744472718,0.011081563611740721
2019-06-21,-0.0014479821535398063,-0.014055492538602792,-0.010010075078259876
2019-06-24,-0.0012244897959597933,0.00016307200418029847,-0.00059951936257262
2019-06-25,-0.009807928075149852,-0.01026088750288782,-0.010757711223914427
2019-06-26,-0.0009973861604408718,-0.005822268099433382,-0.0019443776934731987
2019-06-27,0.003545977209090001,0.006736026848021538,0.008206230472083655
2019-06-28,0.005145797598803181,0.00877407407045523,0.008710887223190734
2019-07-01,0.009078498293446424,0.0075813084647505715,0.0075813084647505715
2019-07-02,0.0026043428263080592,-0.00021509371205703548,-0.00021509371205703548
2019-07-03,0.007995142191984161,0.012092667703234297,0.012092667703234297
2019-07-05,-0.0011378848728634816,-0.002078820073618615,-0.002078820073618615
2019-07-08,-0.005494873684732671,-0.0006827722107127235,-0.0006827722107127235
2019-07-09,0.0012465467286995047,0.0017679023068891133,0.0017679023068891133
2019-07-10,0.004778088091582866,0.009296132083856778,0.009296132083856778
2019-07-11,0.0023441947691766885,-0.007203049017478159,-0.007203049017478159
2019-07-12,0.004476963683289981,0.005069036716442178,0.005069036716442178
2019-07-15,0.0003326126725540224,-0.0006405338985396417,-0.0006405338985396417
2019-07-16,-0.003225270158047411,-0.0007243189971470886,-0.0007243189971470886
2019-07-17,-0.006804990326470195,-0.003918879391116337,-0.003918879391116337
2019-07-18,0.003660912205404987,0.0036536681880698038,0.0036536681880698038
2019-07-19,-0.005554997824669283,-0.00799530103712616,-0.00799530103712616
2019-07-22,0.002456506376532497,0.002673672243456238,0.002673672243456238
2019-07-23,0.0071500503527113235,-0.002741358649668425,-0.002741358649668425
2019-07-24,0.004699530046786249,0.011665666940968435,0.011665666940968435
2019-07-25,-0.004777070063490485,-0.00778427622864737,-0.00778427622864737
2019-07-26,0.006699999999858708,-0.011750468945226192,-0.011750468945226192
2019-07-29,-0.0018211317506662272,-0.00507410456548223,-0.00507410456548223
2019-07-30,-0.002454720360627327,0.0018801376382523555,0.0018801376382523555
2019-07-31,-0.010940409683428687,0.0020824526872651903,0.0020824526872651903
2019-08-01,-0.008707931278242431,0.0021104766612783845,0.000858620546127999
2019-08-02,-0.007529507529389523,-0.012628555658546951,-0.013639922543365548
2019-08-05,-0.03007313239001952,-0.026334609133973168,-0.025829139251966032
2019-08-06,0.014022972306477088,0.017972215000281802,0.01886564064750066
2019-08-07,0.0005906879773982521,0.009614215590186817,0.009988028023010456
2019-08-08,0.019620099316187245,0.022452102608594763,0.02487905639131892
2019-08-09,-0.0068115251007005995,-0.005066213479829963,-0.0063905315027187005
2019-08-12,-0.01217337631167481,-0.00783322822647148,-0.008484527994561033
2019-08-13,0.015551775610242347,0.005903118855177171,0.005641896573644879
